4959	1887319802
4963	1887283323
4966	1887248063
4969	1887214314
4971	1887181394
4974	1887149714
4977	1887118759
4979	1887088697
4982	1887060408
4984	1887033352
4986	1887007493
4989	1886982524
4991	1886958525
4993	1886935727
4995	1886914156
4996	1886893715
4998	1886874223
5000	1886855568
4999	1886837779
4998	1886821201
4997	1886805864
4995	1886791412
4994	1886777799
4989	1886741987
4987	1886733568
4985	1886727059
4983	1886723509
4981	1886723558
4979	1886728835
4976	1886739732
4974	1886756060
4971	1886777135
4969	1886802111
4966	1886831057
4963	1886864314
4960	1886901692
4957	1886941537
4954	1886982759
4951	1887024751
4947	1887068546
4944	1887114663
4940	1887162937
4937	1887212150
4933	1887261346
4929	1887311293
4925	1887362780
4921	1887415982
4917	1887471016
4913	1887525139
4908	1887579314
4904	1887633700
4899	1887688611
4894	1887744333
4890	1887800336
4885	1887855960
4880	1887911794
4875	1887967882
4870	1888024155
4864	1888079569
4859	1888134532
4854	1888188128
4848	1888241293
4842	1888294557
4836	1888346431
4831	1888397021
4825	1888445789
4819	1888493926
4812	1888542082
4806	1888590020
4800	1888637551
4793	1888684674
4787	1888732394
4780	1888780634
4773	1888831174
4766	1888882900
4759	1888936497
4752	1888991159
4745	1889048092
4738	1889106447
4730	1889167293
4723	1889230560
4715	1889295496
4708	1889362823
4700	1889432478
4692	1889504086
4684	1889578048
4676	1889653784
4668	1889731806
4660	1889811574
4651	1889893219
4643	1889976034
4634	1890060861
4617	2863442688
4608	2886288384
4599	2909717760
4590	2933141760
4581	2957211392
4571	2981617152
4562	3006401280
4552	3031670784
4543	3057296896
4533	3083159296
4523	3109197312
4513	3135476224
4493	1891502932
4483	1891608738
4473	1891712572
4463	1891818394
4452	1891924161
4441	1892030065
4431	1892136691
4420	1892243799
4409	1892349538
4398	1892455669
4387	1892561753
4376	1892668132
4365	1892775340
4353	1892882751
4342	1892990571
4330	1893098239
4318	1893206504
4307	1893315028
4295	1893424527
4283	1893535027
4271	1893645800
4246	1893870511
4234	1893984244
4221	1894099408
4209	1894217144
4196	1894334610
4183	1894453775
4170	1894574850
4157	1894696459
4118	1895072501
4104	1895202035
4091	1895333275
4050	1895737632
4036	1895873801
4022	1896012415
4008	1896152301
3994	1896293760
3979	1896434789
3965	1896578383
3950	1896722740
3936	1896868207
3921	1897014343
3906	1897161134
3892	1897309266
3846	1897756697
3831	1897907192
3816	1898059375
3769	1898521813
3753	1898675973
3737	1898832862
3721	1898991554
3705	1899150404
3689	1899311205
3672	1899470684
3656	1899631575
3640	1899791573
3623	1899953943
3606	1900116544
3589	1900279540
3573	1900441689
3556	1900606123
3538	1900769594
3521	1900934648
3504	1901100763
3487	1901267817
3469	1901435872
3451	1901606716
3434	1901777431
3416	1901948418
3398	1902121966
3380	1902297669
3362	1902472420
3344	1902651503
3325	1902830146
3307	1903009268
3289	1903190470
3270	1903372042
3251	1903554696
3232	1903738908
3213	1903923830
3194	1904107790
3175	1904292452
3156	1904481321
3137	1904667925
3117	1904858606
3098	1905048958
3078	1905240972
3059	1905433934
3039	1905630008
3019	1905825427
2999	1906021580
2979	1906218741
2959	1906418378
2938	1906618814
2877	1907225321
2856	1907430813
2835	1907637966
2814	1907847638
2772	1908264278
2708	1908898902
2687	1909111081
2665	1909325327
2644	1909535260
2622	1909748428
2556	1910395252
2533	1910614060
2511	1910830959
2489	1911051460
2466	1911275165
2444	1911498770
2422	1911724308
2400	1911951230
2378	1912176568
2356	1912405986
2335	1912634638
2313	1912863739
2270	1913324571
2249	1913555159
2228	1913788496
2206	1914020931
2185	1914252283
2144	1914713139
2082	1915393176
2061	1915615361
2041	1915836073
2021	1916054417
2001	1916269024
1981	1916482168
1961	1916691378
1941	1916900814
1921	1917106387
1901	1917313563
1882	1917510206
1863	1917706347
1843	1917899964
1824	1918091062
1805	1918281446
1786	1918467787
1767	1918651240
1748	1918831681
1730	1919010798
1711	1919188609
1692	1919366031
1674	1919543145
1656	1919714828
1619	1920057451
1601	1920228034
1583	1920397216
1566	1920565259
1548	1920730395
1530	1920895805
1513	1921060186
1495	1921224923
1478	1921388976
1461	1921551937
1444	1921716254
1427	1921878011
1410	1922041137
1393	1922205198
1376	1922369920
1360	1922535736
1343	1922701023
1327	1922867521
1310	1923033248
1294	1923200125
1278	1923368132
1262	1923537033
1246	1923706325
1230	1923875167
1215	1924042273
1199	1924210444
1183	1924378729
1168	1924548920
1153	1924717044
1137	1924884073
1122	1925049921
1107	1925215815
1092	1925380245
1078	1925543972
1063	1925706703
1048	1925867562
1034	1926024325
1019	1926179797
1005	1926332457
991	1926483841
977	1926631875
963	1926778672
949	1926922432
935	1927064981
921	1927205521
908	1927343451
894	1927479760
881	1927616504
868	1927749389
854	1927881013
841	1928012269
828	1928139667
790	1928517196
777	1928639773
765	1928761694
752	1928882679
740	1929000762
728	1929118502
716	1929236386
704	1929352439
692	1929466654
680	1929580992
668	1929691103
657	1929802483
645	1929914998
634	1930026787
622	1930138320
611	1930249315
600	1930360128
589	1930471177
578	1930583783
567	1930697051
557	1930809100
546	1930920112
536	1931030590
525	1931141513
515	1931252487
505	1931363865
495	1931474513
484	1931583741
475	1931691825
465	1931799171
455	1931905687
446	1932010952
436	1932115909
427	1932219524
417	1932321620
408	1932422373
399	1932521612
390	1932618703
381	1932715756
372	1932811721
364	1932906090
355	1932999248
346	1933090745
338	1933181000
330	1933269418
322	1933358276
313	1933444163
305	1933528501
298	1933611407
290	1933693020
282	1933773776
274	1933853213
267	1933930418
260	1934005702
238	1934223739
231	1934294118
224	1934361477
217	1934428074
211	1934493998
204	1934559498
197	1934623309
191	1934686602
185	1934748583
179	1934809760
166	1421350656
161	1436725248
155	1452002560
149	1466850304
143	1481681408
138	1496463104
133	1511131648
127	1525710080
122	1539958528
117	1554084864
112	1568014848
107	1581836800
102	1595481088
98	1608856064
93	1622196736
88	1635030016
84	1647834880
80	1660419072
76	1672726016
71	1684803584
67	1696762880
64	1708680192
60	1720358912
56	1731702784
52	1742786816
49	1753518336
46	1764065792
42	1774420736
39	1784529152
36	1794292224
33	1803640320
30	1812714752
27	1821446912
24	1830016000
19	1936591392
17	1936620435
15	1936648243
12	1936674581
10	1936699533
8	1936723161
6	1936744925
5	1936765578
3	1936785002
1	1936803819
0	1936821403
1	1936838429
3	1936854188
4	1936868693
5	1936882288
7	1936894890
8	1936906722
10	1936917177
12	1936926007
14	1936932349
16	1936936517
18	1936937733
20	1936935581
22	1936928497
25	1936915955
27	1936898275
30	1936875643
33	1936848900
35	1936817960
38	1936782944
41	1936744570
44	1936703970
48	1936662061
51	1936618495
54	1936573737
58	1936526569
61	1936477497
65	1936427140
69	1936376025
73	1936323674
77	1936270049
81	1936214661
85	1936158212
90	1936101821
94	1936045537
99	1935989552
103	1935933275
108	1935876790
113	1935820544
118	1935764769
133	1935598847
138	1935543691
144	1935489184
149	1935435557
155	1935382260
161	1935329670
166	1935278023
172	1935227306
178	1935178096
184	1935129369
191	1935080837
197	1935032268
203	1934984472
210	1934937158
217	1934889519
223	1934840895
230	1934791156
237	1934739678
244	1934687851
251	1934634281
258	1934578340
266	1934520044
273	1934459510
281	1934397524
288	1934333355
296	1934267164
304	1934198268
312	1934126856
320	1934053410
328	1933978496
336	1933902546
345	1933823527
353	1933742398
370	1933575021
379	1933488150
388	1933400258
415	1933123692
424	1933028795
433	1932932275
443	1932833498
452	1932733327
462	1932631320
472	1932528684
482	1932424574
492	1932319216
502	1932214135
512	1932107707
522	1932000289
532	1931892191
543	1931783451
553	1931672846
564	1931567646
575	1931460035
585	1931351608
596	1931242998
607	1931135220
619	1931028013
630	1930921372
641	1930813736
653	1930704947
664	1930595892
676	1930487774
687	1930378865
699	1930270207
711	1930160235
723	1930049693
735	1929938371
748	1929826846
760	1929713571
772	1929601015
785	1929486820
798	1929371490
810	1929254764
823	1929136132
836	1929015465
849	1928894972
862	1928774098
876	1928651367
889	1928525941
902	1928397674
916	1928268301
929	1928136777
943	1928003825
957	1927869638
971	1927733095
985	1927595333
999	1927455650
1013	1927315970
1028	1927174197
1042	1927028754
1057	1926883401
1071	1926735971
1086	1926588383
1101	1926439817
1116	1926289057
1161	1925832717
1177	1925679181
1192	1925525758
1208	1925371011
1223	1925214298
1239	1925058113
1255	1924901063
1271	1924741167
1287	1924583993
1303	1924424862
1319	1924264213
1336	1924103434
1352	1923941792
1402	1923450613
1453	1922952934
1470	1922784726
1487	1922617150
1505	1922449937
1522	1922281306
1540	1922111825
1557	1921941148
1575	1921769984
1593	1921597900
1611	1921424085
1629	1921250341
1647	1921074609
1665	1920896774
1684	1920717669
1702	1920540575
1721	1920361272
1739	1920181165
1758	1919999548
1777	1919817067
1796	1919633877
1815	1919450179
1834	1919265923
1853	1919081162
1873	1918895174
1892	1918706571
1912	1918517456
1931	1918326116
1951	1918133984
1971	1917941592
1991	1917748203
2051	1917157305
2072	1916956399
2092	1916755023
2113	1916553719
2133	1916350849
2154	1916144228
2175	1915939248
2196	1915731083
2217	1915522434
2238	1915313832
2259	1915104721
2281	1914893505
2302	1914681208
2324	1914467606
2346	1914250914
2367	1914035113
2389	1913818685
2411	1913599098
2433	1913381311
2455	1913160996
2478	1912938532
2500	1912717211
2522	1912494662
2545	1912270245
2567	1912046793
2589	1911819808
2611	1911592281
2633	1911363641
2654	1911136161
2719	1910445973
2741	1910214293
2762	1909985093
2783	1909753795
2804	1909523005
2825	1909292106
2846	1909063019
2867	1908835070
2887	1908608013
2908	1908382079
2928	1908158030
2949	1907936966
2969	1907718112
2989	1907503403
3009	1907289322
3029	1907079312
3049	1906869896
3069	1906667789
3147	1905877141
3166	1905684974
3185	1905494132
3205	1905307138
3224	1905120859
3242	1904937454
3261	1904755745
3280	1904575758
3298	1904398237
3317	1904221280
3335	1904046270
3353	1903872040
3372	1903699856
3390	1903526991
3408	1903355674
3426	1903184708
3443	1903015838
3496	1902513930
3513	1902347161
3531	1902182414
3548	1902017275
3565	1901852789
3582	1901687896
3599	1901520712
3615	1901355046
3632	1901188751
3665	1288040448
3681	1244925952
3698	1201377280
3714	1158513664
3730	1115379968
3746	1072326656
3762	1029280768
3777	986076672
3793	942836224
3809	900312320
3824	857733376
3840	815553024
3855	773323776
3870	731266816
3885	689769216
3900	648682496
3915	607990784
3930	567596544
3944	527428352
3959	487796736
3973	448409088
3988	409507328
4002	371142656
4016	333026560
4030	295195392
4044	258046720
4058	221108224
4072	185292800
4085	149614848
4099	114420736
4112	79522560
4126	44924672
4139	10863104
4152	4272241920
4165	4239117824
4178	4206390784
4191	4173876224
4204	4141521408
4229	4077904384
4241	4046438400
4254	4015338752
4266	3984554240
4278	3953793792
4290	3923096320
4302	3892721152
4314	3862695936
4326	3833047040
4338	3803587584
4349	3774017280
4383	1893447110
4394	1893334286
4405	1893221483
4416	1893108228
4427	1892994405
4438	1892882583
4449	1892770691
4459	1892659524
4470	1892548117
4480	1892436348
4490	1892324810
4500	1892215955
4510	1892106857
4520	1891998399
4530	1891890169
4540	1891783138
4550	1891677757
4559	1891574420
4569	1891472511
4578	1891370858
4587	1891270816
4596	1891171759
4605	1891075100
4614	1890980239
4623	1890886513
4632	1890793771
4641	1890701990
4649	1890612268
4658	1890523834
4666	1890437279
4674	1890351562
4682	1890267337
4691	1890184429
4698	1890103490
4706	1890022976
4714	1889943814
4722	1889865786
4729	1889789165
4737	1889714253
4744	1889639716
4751	1889564899
4758	1889491675
4772	1889348969
4779	1889280400
4786	1889212651
4793	1889144118
4799	1889076750
4806	1889011242
4812	1888947170
4818	1888883757
4824	1888820811
4831	1888757377
4836	1888695155
4842	1888634481
4848	1888574700
4854	1888515255
4859	1888455875
4865	1888396870
4870	1888338815
4875	1888281636
4881	1888225511
4886	1888169559
4891	1888114323
4895	1888059437
4900	1888006923
4905	1887954108
4909	1887902575
4914	1887851555
4918	1887801708
4922	1887753654
4927	1887706527
4931	1887659785
4938	1887568690
4942	1887525331
4946	1887483406
4949	1887443090
4953	1887403150
4956	1887363870
4959	1887325964
4963	1887289303
4966	1887254083
4969	1887220474
4971	1887187469
4974	1887155607
4977	1887124486
4979	1887094600
4982	1887065799
4984	1887039123
4986	1887012749
4989	1886987290
4991	1886962652
4993	1886939066
4995	1886917095
4996	1886896645
4998	1886877125
4999	1886858225
4999	1886840183
4998	1886822995
4997	1886807278
4995	1886792861
4994	1886779279
4992	1886766008
4991	1886753979
4989	1886743638
4987	1886735548
4985	1886729801
4983	1886726891
4981	1886727609
4979	1886733169
4976	1886744223
4974	1886760700
4971	1886781809
4969	1886807131
4966	1886836480
4963	1886870263
4960	1886907639
4957	1886947123
4954	1886987535
4951	1887029034
4947	1887072487
4944	1887118349
4940	1887166600
4937	1887216182
4933	1887265122
4929	1887315511
4925	1887367416
4921	1887420916
4917	1887475278
4913	1887529969
4908	1887583899
4904	1887638398
4899	1887693554
4894	1887749296
4890	1887805282
4885	1887861718
4880	1887917321
4875	1887973370
4870	1888029494
4864	1888085047
4859	1888139735
4854	1888193128
4848	1888246328
4842	1888299273
4837	1888351321
4831	1888401890
4825	1888450781
4818	1888500074
4812	1888546950
4806	1888594392
4800	1888641275
4793	1888688389
4787	1888735980
4780	1888785108
4773	1888835728
4766	1888888023
4759	1888941905
4738	1889113718
4731	1889174884
4723	1889237549
4715	1889302119
4708	1889369218
4700	1889438590
4692	1889511372
4684	1889584172
4676	1889659992
4668	1889737565
4660	1889817385
4634	1890065539
4625	1890150933
4617	1890238211
4608	1890327299
4599	1890418425
4590	1890510357
4581	1890603770
4571	1890698288
4562	1890795016
4552	1890893309
4543	1890992798
4533	1891093624
4523	1891194415
4514	1891297369
4504	1891401028
4483	1891609866
4473	1891715645
4463	1891820160
4452	1891925826
4442	1892032055
4431	1892138320
4420	1892244506
4387	1892563798
4376	1892670130
4365	1892776372
4353	1892883590
4342	1892991391
4307	1893316733
4295	1893426071
4283	1893536703
4271	1893648522
4259	1893760178
4246	1893873344
4234	1893987472
4221	1894102642
4209	1894220055
4196	1894340070
4183	1894459064
4170	1894580762
4144	1894828619
4131	1894954564
4118	1895082445
4104	1895210793
4091	1895341367
4077	1895473529
4064	1895608060
4050	1895743563
4036	1895880216
4022	1896018405
4008	1896157824
3994	1896299049
3965	1896582908
3951	1896726822
3936	1896871335
3921	1897017525
3906	1897164700
3892	1897312884
3877	1897461374
3846	495116544
3831	533650944
3816	572496128
3769	1898523848
3753	1898678581
3737	1898835716
3721	1898994114
3705	1899153371
3689	1899313596
3656	1899635088
3640	1899795949
3623	1899957037
3606	1900119289
3590	1900281408
3573	1900445516
3556	1900609190
3539	1900771662
3521	1900936058
3504	1901102881
3487	1901270824
3469	1901440328
3452	1901609428
3434	1901780482
3380	1902300896
3362	1902476723
3344	1902655116
3326	1902833647
3307	1903012228
3289	1903193293
3270	1903375580
3251	1903561675
3232	1903742986
3214	1903926954
3195	1904111196
3175	1904297779
3156	1904484585
3098	1905053339
3078	1905245917
3059	1905439140
2999	1906026170
2938	1906623891
2918	1906824578
2897	1907028666
2877	1907229509
2856	1907435347
2835	1907642710
2815	1907850802
2794	1908060015
2772	1908269856
2751	1908480018
2730	1908690731
2708	1908903534
2687	1909115143
2665	1909327493
2643	1909542340
2534	1910616319
2511	1910834774
2489	1911053915
2467	1911276063
2422	4070538240
2400	4128342528
2378	4187097856
2356	4245245952
2335	8681728
2313	67596288
2292	126254336
2270	185508608
2207	1914022050
2185	1914254910
2165	1914486011
2144	1914715451
2123	1914945463
2102	1915170085
2082	1915395441
2061	1915617989
2041	1915838605
2021	1916056394
2001	1916271582
1981	1916483233
1961	1916693272
1941	1916903272
1921	1917109597
1902	1917313369
1882	1917514609
1863	1917709237
1843	1917903781
1824	1918095019
1730	1919013016
1711	1919190949
1692	1919367963
1674	1919543279
1656	1919717449
1637	1919886927
1601	1952403712
1584	1995733248
1566	2038955264
1548	2081257472
1530	2123553536
1513	2165737216
1495	2207983360
1478	2249897984
1461	2291574272
1444	2333949184
1427	2374950144
1410	2416965888
1393	2458999296
1376	2501261056
1360	2543703808
1294	1923202189
1278	1923370170
1262	1923539247
1215	1924045670
1199	1924213768
1184	1924382329
1168	1924551244
1153	1924721548
1138	1924887543
1122	1925054415
1107	1925219249
1093	1925382899
1078	1925545737
1063	1925709792
1048	1925869789
1034	1926026731
1019	1926182111
1005	1926333867
991	1926483493
977	1926633995
963	1926781976
949	1926926298
935	1927069346
921	1927209370
908	1927347504
894	1927485978
881	1927620882
868	1927754306
854	1927885695
815	1928270930
803	1928397835
790	1928522975
752	1928886915
740	1929004875
728	1929122778
716	1929240460
704	1929356703
692	1929470926
680	1929583721
645	1929919313
634	1930031054
622	1930142564
611	1930253920
600	1930366292
589	1930478612
578	1930592447
557	368274944
546	396744704
536	425052928
525	453155328
515	481430784
505	509589760
495	537572096
485	565263360
475	592986368
465	620365056
455	647606528
446	674332160
436	700986880
427	727239936
417	753558528
408	779278592
399	804687616
390	829563392
381	854093568
372	878749184
364	902934528
355	926738432
347	950063872
338	973008128
330	995730176
322	1018341632
314	1040649728
306	1062259968
298	1083610624
290	1104494336
282	1125182208
275	1145424896
267	1165320192
260	1184482304
238	1934225299
231	1934295492
224	1934364270
217	1934430452
211	1934496381
204	1934562350
197	1934626799
191	1934689914
185	1934752160
179	1934813168
172	1934874616
166	1934936053
161	1934996537
155	1935055020
149	1935113462
143	1935171003
138	1935228186
133	1935285784
127	1935342319
122	1935398379
117	1935453431
112	1935508293
107	1935562272
102	1935615497
98	1935667950
93	1935719856
88	1935771363
84	1935821122
80	1935870389
76	1935917998
71	1935965547
67	1936012643
64	1936059269
60	1936104768
56	1936148940
52	1936192205
49	1936233966
46	1936275256
42	1936315644
39	1936354616
36	1936392493
33	1936428719
30	1936463965
27	1936498102
24	1936531263
22	1936563150
19	1936593803
17	1936622711
15	1936650368
12	1936676434
10	1936701344
8	1936724897
6	1936747413
5	1936768382
3	1936787672
1	1936806194
0	1936823732
1	1936840632
3	1936856505
4	1936871058
5	1936884439
7	1936897040
8	1936909610
10	1936920039
12	1936928918
14	1936935343
16	1936939349
18	1936940540
20	1936938263
22	1936930858
25	1936918078
27	1936900695
30	1936878634
33	1936852472
35	1936821823
38	1936786685
41	1936748000
44	1936707478
48	1936665789
51	1936622472
54	1936576947
58	1936529999
61	1936481081
65	1936431164
69	1936380646
73	1936328401
77	1936274468
81	1936218880
85	1936162362
90	1936106177
94	1936050151
99	1935994400
103	1935937780
108	1935881828
113	1935825717
118	1935770270
123	1935715119
128	1935659909
133	1935604201
138	1935548859
144	1935494033
149	1935440487
155	1935387184
161	1935334688
166	1935282736
172	1935232475
178	1935183002
184	1935133953
191	1935085257
197	1935036643
203	1934988655
210	1934940899
230	1934794570
237	1934743352
244	1934690513
251	1934636699
258	1934580169
266	1934521903
273	1934461351
296	1934269486
304	1934200730
312	1934129850
320	1934057119
328	1933982146
336	1933905383
353	1933744778
362	1933661690
370	1933576894
379	1933489965
388	1933400989
397	1933309961
406	1933217188
415	1933123117
424	1933027688
433	1932930972
443	1932832077
452	1932733291
462	1932631989
472	1932529296
482	1932426184
491	1932322092
501	1932217795
512	1932112166
522	1932004778
532	1931896509
564	1931574349
575	1931466699
585	1931358108
596	1931249083
607	1931141177
618	1931033726
652	1930710082
664	1930601358
676	1930492898
687	1930384492
699	1930274812
711	1930165962
723	1930055804
735	1929944649
748	1929832703
760	1929720498
772	1929606520
785	1929493011
798	1929378066
810	1929261151
823	1929142146
836	1929021658
849	1928898338
862	1928777526
875	1928654284
889	1928528637
902	1928399616
916	1928269512
929	1928137755
943	1928004681
957	1927870913
971	1927735133
985	1927598052
999	1927459210
1014	1927316415
1028	1927176358
1042	1927031204
1086	1926592911
1101	1926443811
1116	1926292690
1131	1926141448
1146	1925989328
1161	1925836884
1177	1925683486
1192	1925529116
1208	1925374305
1223	1925217657
1239	1925062060
1255	1924905559
1271	1924746327
1287	1924586136
1303	1924428386
1319	1924267975
1336	1924106990
1352	1923945338
1369	1923783058
1385	1923618859
1402	1923455704
1419	1923291396
1436	1923124698
1453	1922958886
1470	1922792239
1487	1922622155
1505	1922455672
1522	1922286958
1540	1922116870
1557	1921946699
1575	1921775986
1593	1921603796
1611	1921429982
1629	1921255186
1647	1921079059
1665	1920902279
1702	1920543929
1721	1920365689
1739	1920185735
1758	1920004477
1777	1919822443
1796	1919639031
1815	1919455204
1834	1919269616
1853	1919084343
1873	1918898157
1892	1918709446
1912	1918520549
1931	1918327806
1951	1918136787
1971	1917943343
1991	1917749485
2011	1917554483
2031	1917357200
2051	1917157804
2072	1916957609
2092	1916755994
2133	959983104
2196	1915733874
2217	1915526665
2238	1915318457
2259	1915109656
2281	1914898712
2302	1914685586
2324	1914472127
2345	1914256817
2367	1914041004
2389	1913823962
2411	1913605274
2433	1913383907
2500	1912721806
2522	1912498730
2544	1912275606
2567	1912050075
2589	1911824250
2611	1911596547
2633	1911367048
2654	1911140553
2676	1910911101
2698	1910680836
2719	1910449924
2741	1910219160
2762	1909989334
2783	1909757760
2804	1909527298
2887	1908609884
2908	1908384132
2928	1908160064
2949	1907936995
2969	1907719340
2989	1907504208
3009	1907290876
3029	1907081595
3089	1906468514
3108	1906270976
3128	1906074893
3147	1905879953
3166	1905688413
3186	1905495865
3204	1905311675
3223	1905126086
3242	1904942044
3261	1904760239
3280	1904580160
3298	1904402314
3317	1904225951
3335	1904050984
3353	1903876430
3372	1903703712
3390	1903531802
3408	1903361403
3425	1903189708
3443	1903020343
3461	1902852115
3478	1902685414
3496	1902519303
3513	1902351803
3531	1902187148
3548	1902021441
3565	1901857170
3582	1901692845
3599	1901526778
3615	1901359511
3632	1901193490
3649	1901026861
3665	1900860342
3681	1900692880
3698	1900524813
3714	1900356384
3730	1900187919
3746	1900019959
3762	1899851090
3777	1899682670
3793	1899514636
3809	1899346743
3824	1899181553
3855	1898851830
3870	1898687676
3885	1898525577
3900	1898364166
3915	1898207149
3930	1898049718
3944	1897892469
3959	1897736436
3973	1897581943
3988	1897429399
4030	1896982871
4044	1896836885
4058	1896692488
4072	1896550110
4085	1896412072
4099	1896273866
4112	1896137158
4126	1896001550
4139	1895868990
4152	1895736853
4165	1895608186
4178	1895480588
4191	1895353195
4204	1895227486
4216	1895103427
4229	1894978145
4241	1894856224
4254	1894734964
4266	1894614191
4278	1894495373
4290	1894376475
4302	1894257523
4314	1894139320
4349	1893793563
4361	1893679642
4372	1893563657
4383	1893450528
4394	1893337145
4405	1893224549
4416	1893111993
4427	1892999156
4438	1892886242
4449	1892774118
4459	1892662805
4470	1892551898
4480	1892439790
4490	1892329741
